Equipment ID,Type,Site ID,Check-In Date,Check-Out Date,Engine Hours/Day,Idle Hours/Day,Rental Days,Last Operator ID,Prediction,Risk Level,Anomaly Score,Reasons,Recommended Action
EQX19234,Excavator,S003,2024-11-19,2024-12-10,1.1,13.5,21,OP252,Anomaly,High,0.949,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19613,Bulldozer,S005,2024-07-09,2024-07-21,0.6,13.5,12,OP328,Anomaly,High,0.8826,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19102,Excavator,S017,2025-03-20,2025-04-06,1.1,13.2,17,OP363,Anomaly,High,0.8966,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18862,Excavator,S016,2024-01-23,2024-01-30,0.6,13.0,7,OP050,Anomaly,High,0.9572,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17624,Excavator,S015,2024-06-15,2024-06-23,9.0,3.1,8,OP492,Normal,Low,0.0169,Usage pattern looks normal,Continue monitoring asset usage.
EQX17002,Grader,S001,2026-04-13,2026-05-02,6.3,3.7,19,OP459,Normal,Low,0.1828,Usage pattern looks normal,Continue monitoring asset usage.
EQX16210,Bulldozer,S011,2025-06-27,2025-07-06,10.8,3.2,9,OP337,Normal,Low,0.1923,Usage pattern looks normal,Continue monitoring asset usage.
EQX19621,Grader,S010,2024-05-08,2024-06-19,0.1,0.1,42,OP255,Anomaly,High,0.794,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18092,Bulldozer,S001,2026-04-05,2026-04-21,1.3,13.3,16,OP028,Anomaly,High,0.9097,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17949,Excavator,S020,2024-02-02,2024-02-09,9.3,2.5,7,OP344,Normal,Low,0.084,Usage pattern looks normal,Continue monitoring asset usage.
EQX16911,Excavator,S018,2024-02-04,2024-02-19,11.5,3.5,15,OP267,Anomaly,Low,0.372,Usage pattern looks normal,Continue monitoring asset usage.
EQX17719,Excavator,S014,2025-08-23,2025-08-31,10.0,2.8,8,OP167,Normal,Low,0.0621,Usage pattern looks normal,Continue monitoring asset usage.
EQX18553,Bulldozer,NULL,2025-06-23,2025-06-24,19.3,2.2,1,NULL,Anomaly,High,0.8226,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18985,Excavator,S017,2025-01-27,2025-01-28,22.6,0.1,1,OP070,Anomaly,High,0.9195,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18164,Bulldozer,S016,2024-05-07,2024-05-22,20.7,0.1,15,OP440,Anomaly,High,0.8164,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16597,Excavator,S011,2025-09-15,2025-09-24,6.2,3.6,9,OP159,Normal,Low,0.2249,Usage pattern looks normal,Continue monitoring asset usage.
EQX17951,Grader,S015,2026-01-07,2026-01-19,6.6,3.2,12,OP133,Normal,Low,0.242,Usage pattern looks normal,Continue monitoring asset usage.
EQX19765,Grader,NULL,2024-09-14,2024-10-07,16.1,3.5,23,NULL,Anomaly,High,0.7826,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16297,Bulldozer,S017,2024-10-16,2024-10-30,10.9,0.6,14,OP058,Anomaly,Low,0.2718,Usage pattern looks normal,Continue monitoring asset usage.
EQX19717,Bulldozer,NULL,2026-04-24,2026-04-25,19.6,1.6,1,NULL,Anomaly,High,0.8178,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16508,Excavator,S011,2026-02-26,2026-03-26,7.4,0.5,28,OP374,Anomaly,Low,0.2731,Usage pattern looks normal,Continue monitoring asset usage.
EQX18865,Excavator,S007,2025-10-19,2025-11-05,22.6,0.3,17,OP166,Anomaly,High,0.8151,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16008,Bulldozer,S019,2025-12-12,2025-12-24,6.5,2.7,12,OP330,Normal,Low,0.2517,Usage pattern looks normal,Continue monitoring asset usage.
EQX18253,Bulldozer,S009,2025-05-03,2025-05-28,1.2,14.8,25,OP214,Anomaly,High,0.9106,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19055,Grader,S020,2025-07-01,2025-07-02,23.4,0.1,1,OP009,Anomaly,High,0.9222,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18030,Excavator,S008,2024-02-12,2024-03-03,1.2,13.1,20,OP058,Anomaly,High,0.9044,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18149,Bulldozer,S018,2025-11-05,2025-11-06,23.6,0.1,1,OP016,Anomaly,High,0.905,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18087,Bulldozer,NULL,2024-09-28,2024-09-29,18.6,1.8,1,NULL,Anomaly,High,0.8452,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19118,Excavator,S003,2025-07-08,2025-08-19,0.2,0.0,42,OP158,Anomaly,High,0.8042,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18551,Grader,S007,2024-10-22,2024-10-23,23.5,0.1,1,OP239,Anomaly,High,0.9253,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19359,Excavator,S008,2026-01-12,2026-01-15,21.8,0.2,3,OP129,Anomaly,High,0.9413,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16178,Grader,S010,2024-12-16,2025-01-02,7.4,1.5,17,OP156,Anomaly,Low,0.2913,Usage pattern looks normal,Continue monitoring asset usage.
EQX19854,Crane,S009,2026-02-21,2026-03-12,20.6,3.5,19,OP496,Anomaly,High,0.8779,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18779,Bulldozer,S012,2024-03-05,2024-03-21,0.0,0.0,16,OP454,Anomaly,High,0.8565,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16791,Excavator,S018,2024-03-02,2024-03-09,7.3,2.3,7,OP169,Normal,Low,0.1047,Usage pattern looks normal,Continue monitoring asset usage.
EQX17335,Excavator,S002,2025-11-14,2025-11-20,9.2,3.9,6,OP013,Normal,Low,0.1854,Usage pattern looks normal,Continue monitoring asset usage.
EQX16679,Crane,S012,2026-03-08,2026-04-04,4.1,8.3,27,OP324,Anomaly,Medium,0.5269,High idle hours; Idle time is much higher than engine time,Review equipment assignment and usage pattern.
EQX19454,Excavator,S011,2024-02-18,2024-02-28,15.0,12.0,10,OP374,Anomaly,High,0.9223,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19013,Excavator,NULL,2026-04-14,2026-04-29,14.3,4.1,15,NULL,Anomaly,Medium,0.7255,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX17437,Excavator,S006,2024-03-18,2024-03-22,6.7,0.5,4,OP370,Anomaly,Low,0.3993,Usage pattern looks normal,Continue monitoring asset usage.
EQX16097,Excavator,S018,2025-04-28,2025-05-10,6.3,0.9,12,OP208,Anomaly,Low,0.293,Usage pattern looks normal,Continue monitoring asset usage.
EQX16044,Grader,S002,2024-12-28,2025-01-05,4.0,3.0,8,OP285,Anomaly,Medium,0.506,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX17815,Excavator,S012,2024-05-15,2024-06-12,8.6,1.6,28,OP320,Normal,Low,0.0,Usage pattern looks normal,Continue monitoring asset usage.
EQX17491,Excavator,S018,2026-02-09,2026-02-21,14.0,0.5,12,OP009,Anomaly,Medium,0.7272,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX17229,Excavator,S003,2026-05-26,2026-06-10,9.2,1.1,15,OP212,Normal,Low,0.1098,Usage pattern looks normal,Continue monitoring asset usage.
EQX16760,Crane,S013,2024-04-18,2024-05-16,3.1,6.9,28,OP496,Anomaly,Low,0.383,High idle hours; Idle time is much higher than engine time,Continue monitoring asset usage.
EQX19627,Bulldozer,S014,2024-11-19,2024-12-16,23.2,0.3,27,OP268,Anomaly,High,0.9158,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18019,Crane,S019,2024-07-04,2024-07-30,19.3,2.1,26,OP387,Anomaly,High,0.8397,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18750,Grader,NULL,2026-02-28,2026-03-01,19.6,2.9,1,NULL,Anomaly,High,0.8939,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19067,Crane,S004,2024-08-12,2024-08-27,18.7,2.6,15,OP233,Anomaly,High,0.8457,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16026,Bulldozer,S015,2025-03-09,2025-03-16,5.2,1.4,7,OP422,Anomaly,Low,0.373,Usage pattern looks normal,Continue monitoring asset usage.
EQX18303,Bulldozer,NULL,2024-11-20,2024-12-14,16.1,4.1,24,NULL,Anomaly,High,0.8606,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17611,Grader,S006,2026-02-08,2026-03-08,5.4,2.0,28,OP276,Anomaly,Low,0.345,Usage pattern looks normal,Continue monitoring asset usage.
EQX16680,Grader,S009,2024-12-16,2024-12-22,4.6,2.7,6,OP408,Anomaly,Low,0.3905,Usage pattern looks normal,Continue monitoring asset usage.
EQX17843,Excavator,S015,2025-10-17,2025-10-25,8.0,2.4,8,OP318,Normal,Low,0.0101,Usage pattern looks normal,Continue monitoring asset usage.
EQX18645,Grader,S008,2025-09-01,2025-09-16,15.0,12.0,15,OP494,Anomaly,High,0.9402,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17223,Grader,NULL,2025-09-12,2025-09-26,5.2,1.0,14,NULL,Anomaly,Low,0.3415,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX16782,Bulldozer,S014,2025-02-27,2025-03-09,7.8,1.6,10,OP113,Normal,Low,0.0871,Usage pattern looks normal,Continue monitoring asset usage.
EQX19668,Excavator,NULL,2024-12-06,2024-12-08,16.7,3.0,2,NULL,Anomaly,High,0.831,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19814,Excavator,S001,2025-10-01,2025-10-03,14.9,10.6,2,OP337,Anomaly,High,0.9427,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18339,Excavator,NULL,2025-07-21,2025-08-08,14.8,4.2,18,NULL,Anomaly,Medium,0.7355,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX17357,Bulldozer,S003,2025-11-21,2025-12-19,10.4,3.9,28,OP199,Anomaly,Low,0.3754,Usage pattern looks normal,Continue monitoring asset usage.
EQX17616,Excavator,S001,2024-03-04,2024-03-14,8.0,2.1,10,OP284,Normal,Low,0.0847,Usage pattern looks normal,Continue monitoring asset usage.
EQX19128,Excavator,S011,2025-06-07,2025-06-23,14.2,10.8,16,OP288,Anomaly,High,0.8303,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18383,Grader,S004,2026-01-29,2026-01-30,23.6,0.1,1,OP259,Anomaly,High,0.9769,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18148,Crane,S001,2025-11-01,2025-11-14,1.2,14.8,13,OP321,Anomaly,High,0.9663,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16884,Grader,S003,2024-10-12,2024-10-24,7.9,3.1,12,OP463,Normal,Low,0.0861,Usage pattern looks normal,Continue monitoring asset usage.
EQX16383,Crane,S007,2025-02-10,2025-02-15,5.9,4.7,5,OP053,Anomaly,Low,0.2975,Usage pattern looks normal,Continue monitoring asset usage.
EQX18836,Excavator,S006,2024-01-18,2024-02-29,0.2,0.1,42,OP123,Anomaly,High,0.8395,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17338,Excavator,S015,2026-02-23,2026-03-13,9.1,2.9,18,OP405,Normal,Low,0.1474,Usage pattern looks normal,Continue monitoring asset usage.
EQX18753,Excavator,S013,2024-12-22,2024-12-26,0.0,0.0,4,OP469,Anomaly,High,0.9421,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16032,Excavator,S011,2025-11-01,2025-11-29,10.6,4.1,28,OP281,Anomaly,Low,0.378,Usage pattern looks normal,Continue monitoring asset usage.
EQX18182,Excavator,S008,2026-03-29,2026-04-19,22.0,0.2,21,OP376,Anomaly,High,0.8779,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18035,Excavator,NULL,2024-01-15,2024-01-16,19.1,2.4,1,NULL,Anomaly,High,0.8464,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19608,Excavator,NULL,2024-03-06,2024-03-07,19.6,1.0,1,NULL,Anomaly,High,0.8289,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16611,Grader,S012,2024-01-23,2024-02-11,4.5,1.6,19,OP386,Anomaly,Low,0.4112,Usage pattern looks normal,Continue monitoring asset usage.
EQX16571,Excavator,S004,2025-11-19,2025-12-11,12.4,2.6,22,OP052,Anomaly,Low,0.3843,Usage pattern looks normal,Continue monitoring asset usage.
EQX16344,Excavator,NULL,2026-04-22,2026-05-11,12.3,1.2,19,NULL,Anomaly,Low,0.3146,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX17886,Excavator,S004,2024-08-14,2024-08-23,7.5,2.6,9,OP244,Normal,Low,0.0049,Usage pattern looks normal,Continue monitoring asset usage.
EQX17651,Excavator,S004,2026-05-18,2026-06-02,9.0,1.3,15,OP389,Normal,Low,0.1193,Usage pattern looks normal,Continue monitoring asset usage.
EQX19039,Excavator,S011,2025-03-20,2025-04-13,0.0,0.0,24,OP112,Anomaly,High,0.787,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18497,Grader,S006,2024-12-25,2025-01-11,14.5,11.7,17,OP026,Anomaly,High,0.9625,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17048,Grader,S007,2024-03-30,2024-04-08,5.7,4.8,9,OP458,Normal,Low,0.2654,Usage pattern looks normal,Continue monitoring asset usage.
EQX19629,Bulldozer,S003,2025-02-02,2025-02-09,0.7,13.0,7,OP018,Anomaly,High,0.9349,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17072,Bulldozer,S014,2025-03-02,2025-03-09,7.3,1.5,7,OP301,Normal,Low,0.2148,Usage pattern looks normal,Continue monitoring asset usage.
EQX17812,Excavator,S016,2025-06-23,2025-07-21,7.9,2.2,28,OP270,Normal,Low,0.0913,Usage pattern looks normal,Continue monitoring asset usage.
EQX19487,Crane,S019,2026-02-06,2026-02-23,0.0,0.0,17,OP155,Anomaly,High,0.8805,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18536,Grader,S017,2025-03-14,2025-03-17,0.5,12.4,3,OP239,Anomaly,High,0.8683,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16966,Bulldozer,S011,2024-07-20,2024-07-23,6.3,1.7,3,OP221,Normal,Low,0.2604,Usage pattern looks normal,Continue monitoring asset usage.
EQX16529,Grader,S001,2025-12-17,2025-12-26,6.5,4.0,9,OP428,Normal,Low,0.2316,Usage pattern looks normal,Continue monitoring asset usage.
EQX16177,Grader,S005,2025-07-04,2025-08-01,7.3,3.7,28,OP431,Normal,Low,0.1033,Usage pattern looks normal,Continue monitoring asset usage.
EQX16423,Excavator,S007,2025-11-14,2025-11-26,8.2,2.2,12,OP409,Normal,Low,0.0186,Usage pattern looks normal,Continue monitoring asset usage.
EQX19369,Bulldozer,S020,2024-06-19,2024-07-01,0.0,0.0,12,OP189,Anomaly,High,0.7942,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19242,Bulldozer,S008,2025-09-06,2025-10-03,14.2,12.1,27,OP255,Anomaly,High,0.9724,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18020,Bulldozer,NULL,2024-04-19,2024-04-20,19.1,2.1,1,NULL,Anomaly,Medium,0.7375,Missing site assignment; Missing driver/operator ID; Outlier Combination,Review equipment assignment and usage pattern.
EQX16573,Bulldozer,S010,2025-10-17,2025-10-29,8.8,2.8,12,OP178,Normal,Low,0.0574,Usage pattern looks normal,Continue monitoring asset usage.
EQX19538,Excavator,S008,2026-02-08,2026-02-11,0.0,0.0,3,OP113,Anomaly,High,0.9334,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16289,Crane,S010,2025-03-12,2025-03-22,2.8,6.8,10,OP362,Anomaly,Low,0.3556,High idle hours; Idle time is much higher than engine time,Continue monitoring asset usage.
EQX18659,Bulldozer,S011,2024-12-20,2024-12-27,20.9,0.3,7,OP300,Anomaly,High,0.9161,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18922,Crane,S005,2024-02-24,2024-03-17,18.9,3.8,22,OP022,Anomaly,High,0.8267,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18633,Crane,S016,2025-08-24,2025-09-17,18.5,2.9,24,OP316,Anomaly,High,0.8295,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17591,Excavator,S016,2025-03-19,2025-03-29,14.0,3.4,10,OP028,Anomaly,Medium,0.6177,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX19943,Excavator,NULL,2025-09-29,2025-10-22,14.3,4.2,23,NULL,Anomaly,High,0.8066,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18100,Crane,S018,2025-01-02,2025-02-06,0.4,0.0,35,OP328,Anomaly,High,0.9196,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17392,Excavator,S014,2025-10-02,2025-10-25,9.8,1.9,23,OP017,Normal,Low,0.0488,Usage pattern looks normal,Continue monitoring asset usage.
EQX18855,Bulldozer,S020,2024-05-25,2024-06-12,0.0,0.0,18,OP057,Anomaly,High,0.8195,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17740,Bulldozer,S018,2025-12-25,2026-01-16,7.5,3.3,22,OP498,Anomaly,Low,0.2801,Usage pattern looks normal,Continue monitoring asset usage.
EQX17730,Grader,NULL,2024-05-07,2024-06-04,7.9,4.6,28,NULL,Normal,Low,0.2062,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX17919,Grader,NULL,2025-01-16,2025-02-13,12.0,3.4,28,NULL,Anomaly,Medium,0.4547,Missing site assignment; Missing driver/operator ID,Review equipment assignment and usage pattern.
EQX19101,Crane,S011,2025-04-23,2025-06-01,0.3,0.2,39,OP233,Anomaly,High,0.7909,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16371,Grader,S002,2025-01-22,2025-01-24,8.0,2.0,2,OP026,Normal,Low,0.2166,Usage pattern looks normal,Continue monitoring asset usage.
EQX19293,Grader,S018,2025-10-24,2025-11-18,15.4,12.1,25,OP241,Anomaly,High,0.9638,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19713,Grader,S005,2024-06-04,2024-06-23,0.0,0.0,19,OP261,Anomaly,High,0.8137,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18635,Grader,S002,2024-03-17,2024-04-03,14.7,11.0,17,OP117,Anomaly,High,0.9067,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19412,Bulldozer,S015,2024-05-23,2024-05-27,1.4,14.9,4,OP188,Anomaly,High,0.8747,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18070,Bulldozer,S018,2025-10-28,2025-12-01,0.2,0.0,34,OP356,Anomaly,High,0.8759,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16142,Grader,S020,2025-10-27,2025-11-23,7.3,3.5,27,OP404,Normal,Low,0.1843,Usage pattern looks normal,Continue monitoring asset usage.
EQX19356,Grader,S005,2026-04-10,2026-05-01,15.2,11.6,21,OP472,Anomaly,High,0.9424,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16492,Excavator,S019,2024-02-11,2024-03-10,8.9,1.3,28,OP017,Normal,Low,0.1083,Usage pattern looks normal,Continue monitoring asset usage.
EQX16199,Grader,S010,2024-02-12,2024-02-17,8.3,2.4,5,OP298,Normal,Low,0.1771,Usage pattern looks normal,Continue monitoring asset usage.
EQX17789,Excavator,S018,2024-09-20,2024-10-05,8.4,2.8,15,OP388,Normal,Low,0.0,Usage pattern looks normal,Continue monitoring asset usage.
EQX18527,Grader,S020,2026-04-08,2026-04-09,23.3,0.1,1,OP362,Anomaly,High,0.9496,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19925,Crane,S011,2026-01-05,2026-02-14,0.3,0.0,40,OP493,Anomaly,High,0.9642,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17457,Grader,S007,2025-06-17,2025-07-15,8.1,1.1,28,OP480,Normal,Low,0.1671,Usage pattern looks normal,Continue monitoring asset usage.
EQX16196,Excavator,S014,2025-08-13,2025-08-23,11.2,0.6,10,OP367,Normal,Low,0.1726,Usage pattern looks normal,Continue monitoring asset usage.
EQX16875,Bulldozer,S018,2026-03-11,2026-03-27,2.6,1.1,16,OP142,Anomaly,Medium,0.6807,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX18440,Excavator,NULL,2026-02-19,2026-03-14,14.5,3.5,23,NULL,Anomaly,Medium,0.7091,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX19824,Bulldozer,NULL,2024-06-21,2024-07-13,17.5,2.6,22,NULL,Anomaly,Medium,0.7114,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX16841,Excavator,S017,2026-04-19,2026-05-05,10.3,4.8,16,OP245,Anomaly,Low,0.3845,Usage pattern looks normal,Continue monitoring asset usage.
EQX16582,Grader,S004,2025-01-03,2025-01-28,8.6,3.3,25,OP391,Normal,Low,0.2544,Usage pattern looks normal,Continue monitoring asset usage.
EQX19949,Grader,S010,2025-01-25,2025-01-29,20.8,0.4,4,OP362,Anomaly,High,0.9116,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16906,Grader,S002,2026-01-30,2026-02-04,7.7,1.8,5,OP404,Anomaly,Low,0.2714,Usage pattern looks normal,Continue monitoring asset usage.
EQX16632,Bulldozer,S003,2024-05-29,2024-06-02,7.9,1.4,4,OP343,Normal,Low,0.1626,Usage pattern looks normal,Continue monitoring asset usage.
EQX18577,Grader,S017,2024-07-31,2024-08-08,0.0,0.0,8,OP109,Anomaly,High,0.8309,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16163,Grader,S014,2024-08-25,2024-09-03,8.3,4.6,9,OP259,Normal,Low,0.2654,Usage pattern looks normal,Continue monitoring asset usage.
EQX18074,Crane,S012,2024-01-18,2024-02-01,0.6,12.6,14,OP234,Anomaly,High,0.8386,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18081,Excavator,NULL,2025-02-04,2025-02-20,17.0,3.3,16,NULL,Anomaly,Medium,0.7451,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX17761,Bulldozer,S009,2024-12-11,2024-12-22,8.4,1.7,11,OP089,Normal,Low,0.1515,Usage pattern looks normal,Continue monitoring asset usage.
EQX18662,Excavator,S014,2024-11-27,2024-12-07,14.1,11.3,10,OP004,Anomaly,High,0.9566,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16926,Bulldozer,S004,2025-05-22,2025-06-10,9.0,0.7,19,OP271,Normal,Low,0.1062,Usage pattern looks normal,Continue monitoring asset usage.
EQX17833,Grader,S009,2024-02-23,2024-03-05,2.6,3.5,11,OP213,Anomaly,Medium,0.5397,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX16548,Bulldozer,S003,2024-02-04,2024-02-25,11.2,3.1,21,OP363,Anomaly,Low,0.4041,Usage pattern looks normal,Continue monitoring asset usage.
EQX18294,Excavator,S010,2026-01-15,2026-02-19,0.1,0.2,35,OP317,Anomaly,High,0.9541,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17189,Bulldozer,S012,2024-05-24,2024-06-03,10.9,1.6,10,OP137,Normal,Low,0.1526,Usage pattern looks normal,Continue monitoring asset usage.
EQX18000,Bulldozer,S007,2025-03-14,2025-04-01,10.7,2.9,18,OP466,Normal,Low,0.1576,Usage pattern looks normal,Continue monitoring asset usage.
EQX18098,Excavator,S015,2025-10-20,2025-10-25,1.3,12.7,5,OP154,Anomaly,High,0.9395,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16612,Excavator,S012,2024-12-23,2025-01-20,8.2,2.5,28,OP338,Normal,Low,0.2318,Usage pattern looks normal,Continue monitoring asset usage.
EQX18195,Grader,S003,2024-01-20,2024-01-21,23.7,0.1,1,OP045,Anomaly,High,0.8912,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19662,Bulldozer,NULL,2025-03-12,2025-03-19,15.6,3.4,7,NULL,Anomaly,Medium,0.7286,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX17508,Grader,S011,2024-06-17,2024-06-28,9.4,3.4,11,OP141,Normal,Low,0.1732,Usage pattern looks normal,Continue monitoring asset usage.
EQX17870,Bulldozer,S020,2024-07-11,2024-08-08,7.1,2.5,28,OP078,Normal,Low,0.1179,Usage pattern looks normal,Continue monitoring asset usage.
EQX16743,Bulldozer,S011,2025-09-29,2025-10-27,8.7,1.3,28,OP499,Normal,Low,0.1986,Usage pattern looks normal,Continue monitoring asset usage.
